log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
-0.3424328888298063,1.7570625358266736,1.572391297350236,2.2746591116196013,1.8475231367632898,0.282677663476433,-0.33015094501987435,0.954976234877798,-0.27122743332976434,0.7943761618509285,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0447281756298223,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,1.2868803499547423,2.5401729549822827,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2110381908168315,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.5277114590766583,0.38695670400669413,3.478639761816215,1.1413782397389565,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42540715988097594,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,0.726237563146195,-0.43972154457540097,-0.5017234258391808,-0.6562571540122365,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.1673362450614255,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,0.16559477633764763,6.865495489993376,-0.5017234258391808,-0.5475521947509951,-0.44914084039873414,9.46899611217305,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41592782461672895,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,1.61508709137106,-0.18911355314408598,0.3212205427385126,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2383301848443795,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,1.6173918109408383,0.8536009754837434,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.7943013734156175,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3816665422147592,1.7570625358266736,1.2811980192651566,2.2746591116196013,3.529451497188932,2.929540992512661,3.1012986713662563,1.4060468642615453,3.478639761816215,1.1413782397389565,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.061852525882058,1.7570625358266736,0.9900047411800771,-0.43962631362726723,2.408165923571837,0.8002167884834608,4.473878517920708,2.501718991442928,3.478639761816215,1.1413782397389565,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5669477849052853,1.7570625358266736,0.6988114630949975,-0.43962631362726723,-0.3950480104708998,2.994756301018574,0.5277114590766583,0.9030880296037017,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6424585246478911,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,-0.31438286342817245,-0.5017234258391808,6.050649364668809,1.6173918109408383,0.8536009754837434,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6895558517134671,1.7570625358266736,0.6988114630949975,-0.43962631362726723,4.090094283997479,0.3756088557514634,1.3855738631731909,-0.18446369297415197,-0.5175690738867995,-0.5391583541189292,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,0.5277114590766583,-0.33206936580438445,-0.5312547205844126,-0.7810248941503135,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0523731294047143,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,0.16559477633764763,-0.26547550307439843,-0.33015094501987435,-0.6740082380208792,-0.5175690738867995,-0.8322896602605754,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6184043501170469,1.7570625358266736,0.6988114630949975,-0.43962631362726723,1.2868803499547423,1.8022389110171873,2.7581537097276434,1.3038358860852404,0.002485500622496865,1.6174701803143718,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,0.6806226660728618,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.061852525882058,1.7570625358266736,0.6988114630949975,-0.43962631362726723,7.173629611444491,0.6473970150243595,5.503313402836548,2.0460663620762194,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.788224468178769,1.7570625358266736,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6663288182751705,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3620581423606586,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,0.16559477633764763,0.17903735105872318,-0.5017234258391808,5.7272350358056,-0.5312547205844126,-0.09683931437482544,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3620581423606586,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,0.31976473568486,-0.5017234258391808,-0.5640838422988007,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6800764985954025,1.7570625358266736,1.2811980192651566,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6643764686139406,-0.5586260139796386,-0.5747475800091362,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6895558517134671,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,1.8475231367632898,4.698865274002127,-0.5017234258391808,0.8010687168225332,-0.09331402626079456,0.522880918536086,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.061852525882058,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.8708564207152713,0.691960877087176,-0.3807126069106689,-0.11298661321074875,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25800013328522936,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,-0.268517577110412,6.018030845294467,-0.02221803974609065,0.04354244071533605,0.8147348163740922,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1406239717941231,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,1.006558956550469,0.9228764711341896,-0.15857846420056781,-0.5192108027458716,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6424585246478911,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,-0.632847828546061,-0.15857846420056781,0.04215103103862675,3.601810582094732,1.0543081008953317,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.735780515614831,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.44591616974192133,3.4678002503854612,0.012994016618738696,1.125334858355065,-0.2575417866321513,6.726170824096366,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6184043501170469,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,0.726237563146195,1.6760800412937622,0.012994016618738696,1.9474653429131983,-0.5312547205844126,0.15081041211215956,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2197801315152212,1.7570625358266736,1.572391297350236,2.2746591116196013,1.8475231367632898,-0.5285695744734107,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6888183576763445,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.5885086181753465,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9031875471076265,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,1.2868803499547423,0.01669841342390417,2.7581537097276434,1.0759271971872844,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5129206397022812,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.6992839398959647,0.6984208361789954,2.465901906192848,1.6478227142363622,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.3950480104708998,-0.0241307884186338,-0.5017234258391808,1.072498737992008,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5928141874969378,1.7570625358266736,1.572391297350236,2.2746591116196013,1.006558956550469,0.9064066092603975,2.41500874808903,2.8956837933711226,1.6173918109408383,0.8536009754837434,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5833348420305088,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,0.18832469537618146,-0.6732959066584874,-0.2275756590587121,-0.408083900305895,-0.3228944973909979,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22051751842943954,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,-0.29831365085233796,4.988595960378628,0.43782754719325767,-0.5449403672820256,-0.9304705377401613,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0181119181179596,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,-0.11472661706662608,0.9401118242786369,0.18456649743804524,2.03250681942933,0.8646812425721198,2.9355364111660194,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5669477849052853,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,1.006558956550469,2.1379004116882054,-0.15857846420056781,1.5943241916241002,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5756898305404132,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,6.502447255504677,-0.5449403672820256,9.258219895445897,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7977038314990172,1.7570625358266736,-1.630734761585639,-0.43962631362726723,1.2868803499547423,1.8022389110171873,2.7581537097276434,1.3038358860852404,-0.42176954700350805,0.09693907945716515,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6895558517134671,1.7570625358266736,0.9900047411800771,-0.43962631362726723,0.44591616974192133,0.28494081275922284,-0.33015094501987435,2.2568782520890553,0.20777020108669278,1.1812775795451476,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.5277114590766583,0.8987544556072379,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2667421719245777,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.3950480104708998,3.857393301078933,-0.6732959066584874,-0.2275756590587121,4.190293390092093,1.253508068805222,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,-0.11130356689754164,-0.5017234258391808,-0.5294398383675553,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9108325218698602,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,-0.5382754194141421,-0.33015094501987435,-0.42238403156687687,-0.5586260139796386,-0.30818819856287183,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.735780515614831,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,-0.5303967905061124,0.5277114590766583,-0.39447444392264425,-0.09331402626079456,0.522880918536086,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.80644588102069,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,2.361008781204196,3.478639761816215,1.1413782397389565,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5833348420305088,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,3.2491301037846583,-0.36948825467127394,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.3603994158566656,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.7570625358266736,1.2811980192651566,2.2746591116196013,-0.11472661706662608,0.21338239402600723,-0.33015094501987435,1.909772291618025,-0.3943982536082819,0.12470466769598698,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3260012215403703,1.7570625358266736,-1.630734761585639,-0.43962631362726723,0.16559477633764763,-0.25391578520203023,0.35613897825735175,1.2982148757727048,0.8646812425721198,2.9355364111660194,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6800764985954025,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2197801315152212,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,-0.11472661706662608,-0.4151848631562208,-0.6732959066584874,-0.2275756590587121,0.1667132609938536,-0.5461339971540623,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8398385278383593,1.7570625358266736,0.11642490692483842,-0.43962631362726723,6.052344037827396,4.017806522552741,-0.33015094501987435,-0.6634623148935883,0.8646812425721198,2.9355364111660194,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.894445496225659,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,0.726237563146195,0.8546188085517928,3.616016113824176,1.7636899113974958,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04363116830196227,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,-0.48723877285049044,-0.15857846420056781,-0.6660316170014797,3.6565531688851842,1.7132583903478817,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2419245372950936,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,0.3851051221447599,3.601810582094732,1.0543081008953317,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6015562336178855,1.7570625358266736,-1.630734761585639,-0.43962631362726723,0.16559477633764763,1.1664372501320304,2.41500874808903,0.6450210425588877,-0.5586260139796386,-0.6763706773709083,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
